enrollee_id,target
16548,0.6624492676951809
12036,0.09453563086993413
11061,0.26588122388258206
5032,0.08132303807714693
17599,0.04884880951331671
19314,0.10872942502582854
12365,0.22247550294999865
22696,0.11202573965027059
16083,0.07680420469438924
33240,0.08811855725680455
813,0.06615528159599489
1362,0.0790480313518991
3821,0.11096819112652688
26316,0.1909699323013806
29269,0.09620997396797239
22524,0.09479571713467841
30407,0.10029881792846528
863,0.06797676388278659
27743,0.09210409329039468
29303,0.0994190531342287
1019,0.11551765633686352
8819,0.11161418027672237
5397,0.1511034957625388
14697,0.05329079040964691
10407,0.14834666537239538
19224,0.06063931437283757
735,0.07768786116476846
14106,0.36011119980221096
858,0.11048807543408316
9061,0.08137560536790428
12775,0.06300188824269407
7964,0.08558157598156965
30781,0.09450137673413765
29346,0.1787663338961029
17991,0.10709413149199902
15768,0.07499949266914863
15378,0.09227240941430806
27248,0.04257877996711304
5931,0.06257843442313295
11897,0.06278773666855048
10606,0.0653380296497639
28368,0.1173170615236491
11081,0.04851515245161813
19611,0.10967524078323611
1283,0.14332400361901843
18590,0.06657257093011745
2076,0.056108006332085764
19130,0.07157749058134588
29874,0.073954793773863
16387,0.055519473885223644
22536,0.08153772327160493
30268,0.19448660559316128
23258,0.10945259721680192
14201,0.1901501305545331
10551,0.0773820608790018
28787,0.08942005427100924
23340,0.26162638826744555
26020,0.08331366282666422
22989,0.1007154765096007
14594,0.0768152160711965
10127,0.14236032052448358
18684,0.10523838952962232
20163,0.08412293530288137
997,0.10502968960862197
32505,0.3304903577024292
28948,0.08148160552828111
19793,0.09955207500541484
22487,0.154843966108619
28765,0.07016736193311925
28078,0.10394778737618036
3780,0.08449916910341088
15396,0.2753533642758048
31167,0.07860259164346205
8834,0.15264720503783272
12051,0.06264680753627613
29453,0.1670347075750129
4305,0.11398910172952981
28298,0.16222882886663798
33189,0.07687635323212565
6611,0.039339915157799485
4763,0.1676449186940541
11459,0.08290003987634272
4870,0.06861597465977679
12630,0.1155761986747081
29618,0.05184666452313349
30033,0.12326591918648053
25404,0.09488940526103841
5522,0.14477014229263954
13026,0.14794086548675622
14788,0.12601995582540576
8450,0.21316960851506472
15425,0.05101611110366448
17221,0.3310943499802696
32535,0.16175633588392146
3356,0.07578286042695566
6938,0.1021964299804293
25715,0.09238243012231491
25064,0.07808809485251433
29805,0.07452676691462945
20608,0.2392923814591734
32283,0.10512882090765359
17793,0.15290094307164676
1525,0.13435648883619475
3579,0.19765471872283263
1704,0.05462740339866189
16657,0.16072104846459995
21066,0.1366821025256815
32817,0.07524332379419177
24938,0.11579084760960284
2837,0.25805792714477693
1157,0.03866116281982115
33154,0.24154033044703846
27434,0.14239876038042967
15056,0.0930133383183496
2555,0.11043036614791517
19701,0.04088202798037395
25529,0.07224171529668823
17070,0.15573647825424988
26053,0.06918733165622246
30684,0.06159397363048852
